"path","class"
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/19519_33558_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/11611_30353_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/82886_9757_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/63771_25082_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/25687_28242_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/31861_38863_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/28741_26275_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/70169_7824_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/64805_26413_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/65842_28929_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/44468_28215_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/51550_28643_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/29778_26529_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/10854_26086_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/17510_27215_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/19534_30360_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/35461_37796_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/25676_30371_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/57664_31269_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/46056_36216_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/35135_39948_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/70913_27787_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/20571_31425_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/69899_26270_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/44518_34047_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/42324_37852_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/85359_11864_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/12749_31446_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/64847_31722_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/74569_21308_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/28747_27318_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/28710_31902_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/15460_28916_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/78175_15104_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/42422_27606_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/64805_27484_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/27727_25205_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/30768_33493_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/75409_7655_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/78480_19133_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/9282_28576_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/23285_33483_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/43346_38351_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/70152_8895_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/11897_26109_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/17477_35723_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/62797_28683_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/67881_28821_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/29753_29761_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/64799_25345_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/41307_31911_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/30798_27115_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/22622_28991_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/75127_17516_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/8266_29617_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/41994_29753_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/82311_12478_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/84897_8692_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/63822_30401_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/26718_26275_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/20906_34225_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/31816_35657_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/65823_26799_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/66851_27245_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/10375_27506_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/32835_35648_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/53584_30435_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/42473_34052_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/71927_27703_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/33844_34595_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/36340_38872_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/11386_28206_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/75589_21291_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/32854_38861_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/14428_28916_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/76158_17138_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/32831_31383_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/49539_29759_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/31810_33527_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/44997_35128_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/39253_40985_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/70913_30943_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/47493_28119_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/18514_28254_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/52570_29894_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/32823_32465_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/72406_19161_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/82277_14586_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/42479_32976_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/17482_32534_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/77482_19127_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/35861_35401_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/32846_37783_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/50519_29725_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/10330_28565_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/59709_27719_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/13826_32517_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/74440_19150_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/42417_28683_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/22611_31115_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/41282_39131_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/32835_36719_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/52570_28818_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/62774_27612_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/23631_30749_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/51561_27561_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/21159_35285_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/16485_29350_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/43493_32976_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/74789_22390_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/32831_33525_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/51567_33072_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/23648_28625_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/43448_28277_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/34115_39931_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/77161_14704_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/46040_35112_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/8311_27475_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/21597_31414_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/74643_23438_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/30779_34545_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/60723_26141_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/24299_33490_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/27727_27340_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/52593_32069_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/46490_29128_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/70928_25659_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/33856_35666_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/52581_30987_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/68907_29485_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/19538_31420_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/51539_30807_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/54627_34435_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/80255_12862_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/41380_28688_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/18528_29326_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/16485_27220_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/71206_8202_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/8255_28550_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/18513_32550_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/58683_27595_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/55624_33027_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/19508_34622_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/84920_10822_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/62757_24412_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/45532_32954_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/76603_21291_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/34250_38883_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/69126_8906_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/26713_27334_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/37191_39937_0.jpg",0
